DATE,OPEN,HIGH,LOW,CLOSE
2024-12-14,101446.437188656,102620.103495946,101152.728577286,101544.183364661
2024-12-12,101169.668463919,102508.508795843,99349.3764472432,100028.919617953
2024-12-13,100028.919617953,101880.782062637,99238.2950231363,101446.437188656
2024-12-15,101400.839850663,102793.979613396,101229.961786872,102331.299249612
2024-12-25,98646.2398597345,99517.2078790577,97671.9997509019,99390.0555088638
2025-01-09,95087.2717455432,95376.2465713125,91266.6771300354,92580.9812772829
2025-02-16,97642.7920403064,97774.3691989421,96089.3150096093,96157.6042409799
2025-02-20,96685.0739421655,98784.3000701216,96480.5311592148,98356.2539966563
2024-12-20,97472.6550452805,98133.7617107355,92263.6027950042,97868.8217768341
2025-01-11,94735.7250634323,95005.1375728315,93859.2806108064,94586.6264930777
2025-01-21,102228.25366864,107246.705695541,100141.741646728,106188.135939294
2025-02-02,100631.059748449,101447.449793157,96292.2044726772,97678.7719678885
2025-02-11,97490.2991705221,98528.7378444808,94887.3250510873,95827.6528436408
2024-12-16,104389.474858669,107778.433989127,103349.102019496,106079.090411121
2025-01-14,94542.5674780612,97369.8953359744,94368.8944179765,96554.039485471
2025-01-20,101292.641209328,109134.786742258,99563.70602715,102228.25366864
2025-02-05,97804.2385175571,99140.6592695527,96187.4352975343,96625.261316975
2025-02-09,96479.319789231,97342.886854819,94775.2109297554,96502.8008211955
2025-02-14,96678.8146099012,98883.7915235882,96373.598622567,97553.755288536
2025-02-21,98356.2539966563,99524.81970204,94876.2150483914,96153.8335590858
2025-02-06,96625.261316975,99199.7861618104,95726.6503585221,96579.8329029594
2025-02-17,96157.6042409799,97074.5679619846,95269.3844276535,95837.3362085539
2025-01-13,94524.0668166653,95869.0459107885,89669.6038185143,94542.5674780612
2024-12-19,100187.26575458,102780.741548511,95633.8465368784,97472.6550452805
2024-12-30,93615.04302023,94923.5931730324,91374.9607524214,92671.5245019799
2025-01-04,98141.0286082368,98751.6347979048,97565.1320940328,98216.3730482727
2025-01-07,102280.873054768,102713.731333029,96177.4224475258,96974.6350092362
2025-02-28,84718.8275050657,85094.7786770659,78337.9498631835,84391.4997334327
2025-03-02,86090.4351420347,86569.4268212241,85577.1207558121,85957.6772017209
2025-01-17,99993.5161111163,105915.236192723,99958.9564783862,104114.678798924
2025-01-23,103692.100401351,106864.395294252,101281.800811178,103962.596578763
2025-01-27,102606.795575524,103220.28098024,97832.5349752467,102090.565306229
2025-02-01,102459.5832836,102805.738542159,100279.802764609,100631.059748449
2025-02-18,95837.3362085539,96764.0411430524,93418.0442905355,95671.8962902099
2025-02-23,96587.5388193773,96691.296962515,95284.0016485569,96292.8473302412
2024-12-27,95736.3243416497,97199.8198313911,93393.6349617642,94209.4541683634
2025-01-02,94451.9403687362,97755.6136668064,94260.086766928,96919.3484077694
2025-01-12,94586.6264930777,95365.1848943437,93696.0857058647,94524.0668166653
2025-01-18,104114.678798924,104951.825463822,102289.052325482,104441.397877855
2025-01-22,106188.135939294,106372.829587823,103385.640718143,103692.100401351
2025-01-25,104906.678715047,105318.147205119,104125.337006786,104796.454151747
2025-02-19,95671.8962902099,96888.3330001149,95083.0882588855,96685.0739421655
2025-02-24,96292.8473302412,96531.4844425039,91422.941833979,91605.4617630073
2024-12-21,97868.8217768341,99581.0300283164,96491.8897813078,97234.4605283882
2024-12-23,95112.7522534299,96464.1028668923,92475.9774987538,94812.1850603651
2025-01-15,96554.039485471,100704.47992635,96498.0169934287,100509.313317077
2025-01-19,104441.397877855,106296.7325179,99751.603698171,101292.641209328
2025-02-27,84197.43002316,87053.2938426542,82719.1851835194,84718.8275050657
2024-12-28,94209.4541683634,95515.1802753732,94048.4897973533,95157.2883658672
2025-01-01,93441.6983892194,94979.0979452426,92848.1136284567,94451.9403687362
2025-01-08,96974.6350092362,97292.1157148887,92645.2494488019,95087.2717455432
2025-01-16,100509.313317077,100843.365180115,97371.8704506316,99993.5161111163
2025-02-03,97678.7719678885,102504.815026212,91687.2854758568,101436.407843162
2025-02-26,88688.623551652,89379.0785791606,82335.8843052595,84197.43002316
2025-03-01,84391.4997334327,86595.1842745549,83866.7843849393,86090.4351420347
2024-12-31,92671.5245019799,96133.5486794865,91932.8732527472,93441.6983892194
2025-01-05,98216.3730482727,98802.2011394918,97278.7819571971,98346.7868897226
2025-01-06,98346.7868897226,102490.980349224,97916.50917389,102280.873054768
2024-12-18,106168.858284328,106498.308435072,100052.350506188,100187.26575458
2025-01-28,102090.565306229,103747.123721254,100250.404227626,101300.368030514
2025-02-07,96579.8329029594,100180.304039999,95668.4791668097,96539.7981854609
2025-02-08,96539.7981854609,96897.0272577169,95722.7939330383,96479.319789231
2025-02-13,97915.2900812202,98131.8582087972,95308.4056373528,96678.8146099012
2025-02-15,97553.755288536,98020.0111122488,97290.1467850986,97642.7920403064
2024-12-22,97234.4605283882,97381.7331501215,94228.1268303623,95112.7522534299
2025-01-29,101300.368030514,104763.077783684,101296.994824734,103745.369909948
2025-02-04,101436.407843162,101774.569125339,95924.4492393112,97804.2385175571
2024-12-24,94812.1850603651,99443.9037446732,93498.5336163978,98646.2398597345
2024-12-26,99390.0555088638,99923.3439217042,95169.2240138869,95736.3243416497
2024-12-29,95157.2883658672,95186.1179484234,92919.1020467299,93615.04302023
2025-02-12,95827.6528436408,98145.0212876138,94193.1241838364,97915.2900812202
2025-02-22,96153.8335590858,96980.8020495874,95784.6816298284,96587.5388193773
2025-02-25,91605.4617630073,92600.4895590322,86099.3778493887,88688.623551652
2024-12-17,106079.090411121,108266.707517594,105395.742955253,106168.858284328
2025-01-03,96919.3484077694,98944.6015893314,96044.9817768415,98141.0286082368
2025-01-24,103962.596578763,107167.694900889,102810.892785108,104906.678715047
2025-01-26,104796.454151747,105485.726407884,102504.239014927,102606.795575524
2025-01-10,92580.9812772829,95784.3328692769,92324.8196412634,94735.7250634323
2025-01-30,103745.369909948,106473.551977275,103345.431366212,104789.940712272
2025-01-31,104789.940712272,106054.79072439,101549.982008983,102459.5832836
2025-02-10,96502.8008211955,98370.7504896998,95314.9285375637,97490.2991705221
2025-03-03,94381.5092907682,94509.2979013448,91272.6106207252,91363.8649973059
2025-03-04,86233.5488392928,86793.3227576104,82602.4710638687,83546.7875173371
2025-03-05,87322.7357514987,91031.9781438817,86445.3525604781,90671.378554405
2025-03-06,90671.378554405,92864.2707647123,87913.9255767529,89991.5426231923
2025-03-07,89991.5426231923,91209.4965763569,84859.4582427959,86823.1879810571
2025-03-08,86823.1879810571,86920.2881335055,85314.8533973067,85944.6687942479
2025-03-09,86293.8603695963,86585.5141663682,80116.57908646,80795.4491931869
2025-03-10,80795.4491931869,83987.3840487916,77529.7820982138,78626.4148167644
2025-03-11,78626.4148167644,83619.6787070384,76722.2771823408,82965.8770110422
2025-03-12,82965.8770110422,83793.0377785664,81345.1052363593,82333.1520668149
